case_id,sif,physics,simulation_types,equations,procedures,variables,mesh_sources,has_startinfo,has_result_output,has_vtu_output,line_count
circuits_harmonic_stranded,circuits_harmonic_stranded/2241/entities.sif,electromagnetics,,,,,,True,False,False,74
circuits_harmonic_stranded,circuits_harmonic_stranded/sif/2241.sif,electromagnetics;postprocessing,Steady,Direction Alpha;Direction Beta;Transformation matrix;Wire direction;Circuits;MGDynamics;MGDynamicsCalc;ResultOutput;Circuits Output;sv,DirectionSolver/DirectionSolver;CoordinateTransform/RotMSolver;WPotentialSolver/Wsolve;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput;SaveData/SaveScalars,Alpha;Beta;-nooutput Dummy;W;X;A[A re:1 A im:1],,True,True,True,254
circuits_harmonic_stranded_homogenization,circuits_harmonic_stranded_homogenization/2241/entities.sif,electromagnetics,,,,,,True,False,False,74
circuits_harmonic_stranded_homogenization,circuits_harmonic_stranded_homogenization/sif/2241.sif,electromagnetics;postprocessing,Steady,Direction Alpha;Direction Beta;Transformation matrix;Wire direction;Circuits;MGDynamics;MGDynamicsCalc;ResultOutput;Circuits Output;sv,DirectionSolver/DirectionSolver;CoordinateTransform/RotMSolver;WPotentialSolver/Wsolve;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;CircuitsAndDynamics/CircuitsOutput;SaveData/SaveScalars,Alpha;Beta;-nooutput Dummy;W;X;A[A re:1 A im:1],,True,True,True,262
circuits_transient_foil,circuits_transient_foil/sif/6479.sif,electromagnetics;postprocessing,Transient,Direction Alpha;Direction Beta;Transformation matrix;Wire direction;Circuits;MGDynamics;MGDynamicsCalc;Circuits Output;ResultOutput;sv,DirectionSolver/DirectionSolver;CoordinateTransform/RotMSolver;WPotentialSolver/Wsolve;CircuitsAndDynamics/CircuitsAndDynamics;MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;CircuitsAndDynamics/CircuitsOutput;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Alpha;Beta;-nooutput Dummy;W;X;A,,True,True,True,248
circuits_transient_massive,circuits_transient_massive/sif/6481.sif,electromagnetics;postprocessing,Transient,Wire direction;Circuits;MGDynamics;MGDynamicsCalc;Circuits Output;ResultOutput;sv,WPotentialSolver/Wsolve;CircuitsAndDynamics/CircuitsAndDynamics;MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;CircuitsAndDynamics/CircuitsOutput;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,W;X;A,,True,True,True,185
circuits_transient_stranded,circuits_transient_stranded/sif/6480.sif,electromagnetics;postprocessing,Transient,Direction Alpha;Direction Beta;Transformation matrix;Wire direction;Circuits;MGDynamics;MGDynamicsCalc;Circuits Output;ResultOutput;sv,DirectionSolver/DirectionSolver;CoordinateTransform/RotMSolver;WPotentialSolver/Wsolve;CircuitsAndDynamics/CircuitsAndDynamics;MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;CircuitsAndDynamics/CircuitsOutput;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Alpha;Beta;-nooutput Dummy;W;A,,True,True,True,245
circuits_transient_stranded_full_coil,circuits_transient_stranded_full_coil/coil/entities.sif,electromagnetics,,,,,,True,False,False,22
circuits_transient_stranded_full_coil,circuits_transient_stranded_full_coil/sif/coil.sif,electromagnetics;postprocessing,Transient,CoilSolver;Circuits;MGDynamics;MGDynamicsCalc;Circuits Output;ResultOutput;sv,CoilSolver/CoilSolver;CircuitsAndDynamics/CircuitsAndDynamics;MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;CircuitsAndDynamics/CircuitsOutput;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,X;A,,True,True,True,206
circuits_transient_stranded_wvector,circuits_transient_stranded_wvector/sif/6480.sif,electromagnetics;postprocessing,Transient,Direction Alpha;Direction Beta;Transformation matrix;Wire direction;Circuits;MGDynamics;MGDynamicsCalc;Circuits Output;ResultOutput;sv,DirectionSolver/DirectionSolver;CoordinateTransform/RotMSolver;WPotentialSolver/Wsolve;CircuitsAndDynamics/CircuitsAndDynamics;MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;CircuitsAndDynamics/CircuitsOutput;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Alpha;Beta;-nooutput Dummy;W;X;A,,True,True,True,255
Classical2DShell,Classical2DShell/cylindrical_shell.sif,beam_shell_plate;postprocessing,Steady,Shell equation;save line;result output,BenchmarkShell/ShellSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,U,eighth.grd,True,True,True,186
cmultg,cmultg/case.sif,heat;linear_solver_benchmark,Steady State,Heat Equation,,Temperature,angle.grd,True,False,False,87
coating,coating/coat.sif,fsi;navier_stokes;levelset_free_surface;postprocessing,Steady State,Navier-Stokes;Free Surface Reduced;Mesh Update;Fluidic Force;SaveScalars;SaveLine,FreeSurfaceReduced/FreeSurfaceReduced;FluidicForce/ForceCompute;SaveData/SaveScalars;SaveData/SaveLine,Dx,coat.grd,True,False,False,154
CoilSolver1,CoilSolver1/case.sif,electromagnetics,Steady,CoilSolver;ComputeFlux;Divergence Solver,CoilSolver/CoilSolver;FluxSolver/FluxSolver;DivergenceSolver/DivergenceSolver,,Curve.msh,True,False,True,141
CoilSolver2,CoilSolver2/case.sif,electromagnetics,Steady,CoilSolver;ComputeFlux;Divergence Solver,CoilSolver/CoilSolver;FluxSolver/FluxSolver;DivergenceSolver/DivergenceSolver,,Curve.msh,True,False,True,146
CoilSolver3,CoilSolver3/case.sif,electromagnetics,Steady,CoilSolver;ComputeFlux;Divergence Solver,CoilSolver/CoilSolver;FluxSolver/FluxSolver;DivergenceSolver/DivergenceSolver,,Curve.msh,True,False,True,147
CoilSolver4,CoilSolver4/case.sif,electromagnetics,Steady,CoilSolver;ComputeFlux;Divergence Solver,CoilSolver/CoilSolver;FluxSolver/FluxSolver;DivergenceSolver/DivergenceSolver,,Curve.msh,True,False,True,150
CoilSolver5,CoilSolver5/case.sif,electromagnetics,Steady,CoilSolver;ComputeFlux;Divergence Solver,CoilSolver/CoilSolver;FluxSolver/FluxSolver;DivergenceSolver/DivergenceSolver,,Curve.msh,True,False,True,147
CoilSolver6,CoilSolver6/case.sif,electromagnetics,Steady,CoilSolver;ComputeFlux;Divergence Solver,CoilSolver/CoilSolver;FluxSolver/FluxSolver;DivergenceSolver/DivergenceSolver,,Curve.msh,True,False,True,150
CoilSolverLoop,CoilSolverLoop/case.sif,electromagnetics,Steady,CoilSolver;Divergence Solver,CoilSolver/CoilSolver;DivergenceSolver/DivergenceSolver,,Loop.geo;Loop.msh,True,False,True,115
CoilSolverTwoLoops,CoilSolverTwoLoops/case.sif,electromagnetics,Steady,CoilSolver;ComputeFlux;Divergence Solver,CoilSolver/CoilSolver;FluxSolver/FluxSolver;DivergenceSolver/DivergenceSolver,,Loop.geo;Loop.msh,True,False,True,161
ComponentResistance,ComponentResistance/case.sif,electrostatics_current;postprocessing,Steady,StatCurrent;SaveScalars,StatCurrentSolve/StatCurrentSolver;SaveData/SaveScalars,Potential,blocks.grd,True,False,True,103
CompressIdealGas,CompressIdealGas/case.sif,fsi;navier_stokes;heat;postprocessing,Transient,MeshSolver;Navier-Stokes;Heat Equation;SaveScalars,MeshSolve/MeshSolver;HeatSolve/HeatSolver;SaveData/SaveScalars,"-dofs 2 ""Mesh Update;Temperature",square.grd,True,False,False,217
CompressIdealGas2,CompressIdealGas2/case.sif,fsi;navier_stokes;postprocessing,Transient,MeshSolver;Navier-Stokes;SaveScalars,MeshSolve/MeshSolver;SaveData/SaveScalars,"-dofs 2 ""Mesh Update",square.grd,True,False,True,177
ConformingDisplacementCube,ConformingDisplacementCube/case.sif,elasticity,Steady state,Linear elasticity,StressSolve/StressSolver,-dofs 3 Disp,cube.grd,True,False,True,114
ConstantBCDisplacement,ConstantBCDisplacement/case.sif,elasticity;postprocessing,Steady State,ElasticSolve,ElasticSolve/ElasticSolver;SaveData/SaveScalars,-dofs 2 Displacement,block.grd,True,False,True,108
ConstantBCTemperature,ConstantBCTemperature/case.sif,heat;postprocessing,Steady State,HeatEquation;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,squares.grd,True,False,True,109
ConstantParamFunc,ConstantParamFunc/case.sif,heat,Transient,Heat Equation,HeatSolve/HeatSolver,Temperature,spots.grd,True,False,True,130
ConstantUnknownPotStatCurrent,ConstantUnknownPotStatCurrent/case.sif,electrostatics_current;postprocessing,Steady State,StatCurrent;SaveScalars,StatCurrentSolveVec/StatCurrentSolver;SaveData/SaveScalars,Potential,beam.grd,True,False,True,100
ConstantUnknownPotStatCurrent2,ConstantUnknownPotStatCurrent2/case.sif,electrostatics_current;postprocessing,Steady State,StatCurrent;SaveScalars,StatCurrentSolveVec/StatCurrentSolver;SaveData/SaveScalars,Potential,angle.grd,True,False,False,121
ContactBlunt2D,ContactBlunt2D/case.sif,elasticity;contact;postprocessing,Steady State,NonlinElast;SaveLine;result output,ElasticSolve/ElasticSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,base.grd;blunt.msh,True,True,True,198
ContactBlunt2Delim,ContactBlunt2Delim/case.sif,elasticity;contact;postprocessing,Steady State,NonlinElast;SaveLine;result output,ElasticSolve/ElasticSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,base.grd;blunt.msh,True,True,True,200
ContactBlunt2Djump,ContactBlunt2Djump/case.sif,elasticity;contact;postprocessing,Scanning,NonlinElast;SaveLine;result output,ElasticSolve/ElasticSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,base.grd;blunt.msh,True,True,True,216
ContactBlunt2Dresmode,ContactBlunt2Dresmode/case.sif,elasticity;contact;postprocessing,Steady State,NonlinElast;SaveLine;result output,ElasticSolve/ElasticSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,base.grd;blunt.msh,True,True,True,200
ContactBlunt2Dslide,ContactBlunt2Dslide/case.sif,elasticity;contact;postprocessing,Scanning,NonlinElast;SaveLine;SaveScalars;result output,ElasticSolve/ElasticSolver;SaveData/SaveLine;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,base.grd;blunt.msh,True,True,True,234
ContactBlunt2Dstick,ContactBlunt2Dstick/case.sif,elasticity;contact;postprocessing,Transient,NonlinElast;SaveLine;result output,ElasticSolve/ElasticSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,base.grd;blunt.msh,True,True,True,214
ContactBlunt3DLevelProj,ContactBlunt3DLevelProj/case.sif,elasticity;contact;postprocessing,Steady State,NonlinElast;result output,ElasticSolve/ElasticSolver;ResultOutputSolve/ResultOutputSolver,-dofs 3 Displacement,base.grd;blunt.msh,True,True,True,220
ContactBlunt3DNormalProj,ContactBlunt3DNormalProj/case.sif,elasticity;contact;postprocessing,Steady State,NonlinElast;result output,ElasticSolve/ElasticSolver;ResultOutputSolve/ResultOutputSolver,-dofs 3 Displacement,base.grd;blunt.msh,True,True,True,221
ContactFriction,ContactFriction/case.sif,elasticity;contact,Steady State,Linear elasticity,StressSolve/StressSolver,-dofs 2 Disp,blunt.geo;blunt.msh,True,False,True,104
ContactFriction,ContactFriction/implicit.sif,elasticity;contact,Steady State,Linear elasticity,StressSolve/StressSolver,-dofs 2 Disp,blunt.geo;blunt.msh,True,False,True,108
ContactFrictionHeating,ContactFrictionHeating/case.sif,heat;elasticity;contact,Steady State,Nonlinear elasticity;HeatEq,ElasticSolve/ElasticSolver;HeatSolve/HeatSolver,-dofs 2 Disp;Temperature,base.grd;blunt.geo;blunt.msh,True,False,True,213
ContactFrictionNonlin,ContactFrictionNonlin/implicit.sif,elasticity;contact,Steady State,Nonlinear elasticity,ElasticSolve/ElasticSolver,-dofs 2 Disp,blunt.geo;blunt.msh,True,False,True,122
ContactFrictionNonlin,ContactFrictionNonlin/nonlin.sif,elasticity;contact,Steady State,Nonlinear elasticity,ElasticSolve/ElasticSolver,-dofs 2 Disp,blunt.geo;blunt.msh,True,False,True,114
ContactPatch2D,ContactPatch2D/case.sif,elasticity;contact;postprocessing,Steady State,Nonlinear elasticity;SaveLine,ElasticSolve/ElasticSolver;SaveData/SaveLine,-dofs 2 Displacement,squares.grd,True,False,True,153
ContactPatch2Delim,ContactPatch2Delim/case.sif,elasticity;contact;postprocessing,Steady State,Nonlinear elasticity;SaveLine,ElasticSolve/ElasticSolver;SaveData/SaveLine,-dofs 2 Displacement,squares.grd,True,False,False,168
ContactPatch2DIncompressible,ContactPatch2DIncompressible/case.sif,elasticity;contact;postprocessing,Steady State,Nonlinear elasticity;SaveLine,ElasticSolve/ElasticSolver;SaveData/SaveLine,,squares.grd,True,False,True,157
ContactPatch2Dnt,ContactPatch2Dnt/case.sif,elasticity;contact;postprocessing,Steady State,MeshDeform;Nonlinear elasticity;SaveLine,RigidMeshMapper/RigidMeshMapper;ElasticSolve/ElasticSolver;SaveData/SaveLine,-dofs 2 Displacement,squares.grd,True,False,True,184
ContactPatch2DntQuadratic,ContactPatch2DntQuadratic/case.sif,elasticity;contact;postprocessing,Steady State,MeshDeform;Nonlinear elasticity;SaveLine,RigidMeshMapper/RigidMeshMapper;ElasticSolve/ElasticSolver;SaveData/SaveLine,-dofs 2 Displacement,squares.grd,True,False,True,187
ContactPatch2Dtie,ContactPatch2Dtie/case.sif,elasticity;contact;postprocessing,Steady State,Nonlinear elasticity;SaveLine;result output,ElasticSolve/ElasticSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,squares.grd,True,True,True,172
ContactPatch2Dtwo,ContactPatch2Dtwo/case.sif,elasticity;contact;postprocessing,Steady State,MeshDeform;Nonlinear elasticity;SaveLine,RigidMeshMapper/RigidMeshMapper;ElasticSolve/ElasticSolver;SaveData/SaveLine,-dofs 2 Displacement,squares.grd,True,False,True,190
ContactPatch2Dtwo,ContactPatch2Dtwo/stick.sif,elasticity;contact;postprocessing,Transient,NonlinElast;SaveLine;result output,ElasticSolve/ElasticSolver;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,-dofs 2 Displacement,squares.grd,True,True,True,210
ContactPatch3D,ContactPatch3D/case.sif,elasticity;contact;postprocessing,Steady State,Elasticity;SaveLine,ElasticSolve/ElasticSolver;SaveData/SaveLine,-dofs 3 Displacement,cubes.geo;cubes.msh,True,False,True,194
ContactPatch3Delim,ContactPatch3Delim/case.sif,elasticity;contact;postprocessing,Steady State,Nonlinear elasticity;SaveLine,ElasticSolve/ElasticSolver;SaveData/SaveLine,-dofs 3 Displacement,cubes.msh,True,False,False,188
ContactPatch3DNames,ContactPatch3DNames/case.sif,elasticity;contact;postprocessing,Steady State,Elasticity;SaveLine,ElasticSolve/ElasticSolver;SaveData/SaveLine,-dofs 3 Displacement,,True,False,True,175
ContactPatch3DNamesAndAutonum,ContactPatch3DNamesAndAutonum/case.sif,elasticity;contact;postprocessing,Steady State,Elasticity;SaveLine,ElasticSolve/ElasticSolver;SaveData/SaveLine,-dofs 3 Displacement,,True,False,True,178
ContactPatch3DNamesAndAutonum2,ContactPatch3DNamesAndAutonum2/case.sif,elasticity;contact;postprocessing,Steady State,Elasticity;SaveLine,ElasticSolve/ElasticSolver;SaveData/SaveLine,-dofs 3 Displacement,,True,False,True,171
ContactPatch3DNamesAndAutonum3,ContactPatch3DNamesAndAutonum3/case.sif,elasticity;contact;postprocessing,Steady State,Elasticity;SaveLine,ElasticSolve/ElasticSolver;SaveData/SaveLine,-dofs 3 Displacement,,True,False,True,173
ContactPatch3DNormalProj,ContactPatch3DNormalProj/case.sif,elasticity;contact;postprocessing,Steady State,Elasticity;SaveLine,ElasticSolve/ElasticSolver;SaveData/SaveLine,-dofs 3 Displacement,cubes.msh,True,False,False,183
ContactPatch3DZoltan,ContactPatch3DZoltan/case.sif,elasticity;contact;mesh_partitioning;postprocessing,Steady State,Elasticity;SaveLine,ElasticSolve/ElasticSolver;SaveData/SaveLine,-dofs 3 Displacement,cubes.msh,True,False,True,202
ContractElasticCube,ContractElasticCube/case.sif,elasticity,Transient,Linear elasticity,StressSolve/StressSolver,-dofs 3 Displacement,cube.grd,True,False,False,114
ContractElasticCube2,ContractElasticCube2/case.sif,elasticity,Transient,Linear elasticity,StressSolve/StressSolver,-dofs 3 Displacement,cube.grd,True,False,False,112
contrib,contrib/ShellMultiCantileverBodyForceDistLoad/case.sif,beam_shell_plate,Steady State,Shell Solver,ShellMultiSolver/ShellSolver,,,False,False,True,87
contrib,contrib/ShellMultiCantileverEdgeLoad/case.sif,beam_shell_plate,Steady State,Shell Solver,ShellMultiSolver/ShellSolver,,,False,False,True,93
contrib,contrib/ShellMultiCantileverEdgeMomentAboutYaxis/case.sif,beam_shell_plate,Steady State,Shell Solver,ShellMultiSolver/ShellSolver,,,False,False,True,94
contrib,contrib/ShellMultiCantileverPointLoad/case.sif,beam_shell_plate,Steady State,Shell Solver,ShellMultiSolver/ShellSolver,,,False,False,True,87
contrib,contrib/ShellMultiCantileverPointMoment-y/case.sif,beam_shell_plate,Steady State,Shell Solver,ShellMultiSolver/ShellSolver,,,False,False,True,117
contrib,contrib/ShellMultiCantileverPressureDistLoad/case.sif,beam_shell_plate,Steady State,Shell Solver,ShellMultiSolver/ShellSolver,,,False,False,True,89
contrib,contrib/ShellMultiWeldDistortionAnalysis/case.sif,beam_shell_plate,Steady state,Shell Solver,ShellMultiSolver/ShellSolver,,,False,False,True,1457
ConvergenceControl,ConvergenceControl/case.sif,heat;optimization_control;postprocessing,Transient,HeatEq,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,angle.grd,True,False,False,161
CooksMembrane,CooksMembrane/cooksmembrane.sif,elasticity;postprocessing,Steady State,Elasticity Solver;SaveScalars,ElasticSolve/ElasticSolver;SaveData/SaveScalars,,,True,False,True,103
CooksMembrane3D,CooksMembrane3D/cooksmembrane.sif,elasticity;postprocessing,Steady State,Elasticity Solver;SaveScalars;result output,ElasticSolve/ElasticSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,,body3d.geo,True,True,True,130
coordinate_transform,coordinate_transform/1966/entities.sif,other,,,,,,True,False,False,90
coordinate_transform,coordinate_transform/sif/1966.sif,postprocessing,Steady,Direction Alpha;Direction Beta;Transformation matrix;ResultOutput,DirectionSolver/DirectionSolver;CoordinateTransform/RotMSolver;ResultOutputSolve/ResultOutputSolver,Alpha;Beta;-nooutput Dummy,,True,True,True,178
CoordinateScaling,CoordinateScaling/case.sif,heat,Steady,HeatSolver,HeatSolve/HeatSolver,Temperature,square.grd,True,False,False,76
CoordinateTrans,CoordinateTrans/case.sif,heat;postprocessing,Steady State,Heat Equation;result output,ResultOutputSolve/ResultOutputSolver,Temperature,cube.grd;cylinder.grd,True,True,True,111
CoordinateTrans2,CoordinateTrans2/case.sif,heat;postprocessing,Steady State,Heat Equation;result output,ResultOutputSolve/ResultOutputSolver,Temperature,cylinder.grd,True,True,True,125
CoupledPoisson1,CoupledPoisson1/case.sif,poisson;postprocessing,Steady State,Poisson,SaveData/SaveScalars,TempA,angle.grd,True,False,False,100
CoupledPoisson1b,CoupledPoisson1b/case.sif,heat;postprocessing,Steady State,HeatEq,HeatSolve/HeatSolver;SaveData/SaveScalars,Temp,angle.grd,True,False,False,103
CoupledPoisson2,CoupledPoisson2/case.sif,poisson;postprocessing,Steady State,Poisson,SaveData/SaveScalars,TempA,angle.grd,True,False,False,107
CoupledPoisson2b,CoupledPoisson2b/case.sif,heat;postprocessing,Steady State,HeatEq,HeatSolve/HeatSolver;SaveData/SaveScalars,Temp,angle.grd,True,False,False,111
CoupledPoisson2c,CoupledPoisson2c/case.sif,heat;postprocessing,Steady State,HeatEq,HeatSolve/HeatSolver;SaveData/SaveScalars,Temp,angle.grd,True,False,False,112
CoupledPoisson3,CoupledPoisson3/case.sif,postprocessing,Steady State,test;SaveData,SaveData/SaveScalars,alldofs,angle.grd,True,False,False,133
CoupledPoisson4,CoupledPoisson4/case.sif,postprocessing,Steady State,test,SaveData/SaveScalars,alldofs,angle.grd,True,False,False,150
CoupledPoisson5,CoupledPoisson5/case.sif,postprocessing,Steady State,test,SaveData/SaveScalars,,angle.grd,True,False,False,138
